Częstotliwość (Hz)	Poziom (dB)
12012,162781	-135,859604
12012,835693	-134,755981
12013,508606	-137,174179
12014,181519	-131,524399
12014,854431	-135,108032
12015,527344	-132,927414
12016,200256	-135,056686
12016,873169	-134,270355
12017,546082	-135,532684
12018,218994	-134,221527
12018,891907	-136,405212
12019,564819	-136,602402
12020,237732	-133,747910
12020,910645	-135,729630
12021,583557	-131,354599
12022,256470	-129,236328
12022,929382	-132,363205
12023,602295	-134,913422
12024,275208	-134,971741
12024,948120	-134,852219
12025,621033	-135,921127
12026,293945	-134,513092
12026,966858	-135,864777
12027,639771	-134,086334
12028,312683	-132,132355
12028,985596	-123,629601
12029,658508	-126,319427
12030,331421	-134,617325
12031,004333	-134,937515
12031,677246	-134,752350
12032,350159	-136,103104
12033,023071	-135,080154
12033,695984	-136,452545
12034,368896	-133,866104
12035,041809	-136,475876
12035,714722	-133,083603
12036,387634	-133,490067
12037,060547	-134,276474
12037,733459	-136,575363
12038,406372	-134,800247
12039,079285	-134,147308
12039,752197	-135,362930
12040,425110	-135,538498
12041,098022	-135,862274
12041,770935	-136,132034
12042,443848	-134,126801
12043,116760	-133,760361
12043,789673	-130,249268
12044,462585	-133,375854
12045,135498	-134,851425
12045,808411	-134,961655
12046,481323	-135,887344
12047,154236	-134,404068
12047,827148	-136,586029
12048,500061	-134,978302
12049,172974	-134,545029
12049,845886	-132,646774
12050,518799	-123,239182
12051,191711	-126,422592
12051,864624	-134,498123
12052,537537	-134,973938
12053,210449	-135,549149
12053,883362	-133,357285
12054,556274	-134,183548
12055,229187	-135,109695
12055,902100	-135,617065
12056,575012	-134,721710
12057,247925	-134,376831
12057,920837	-132,246796
12058,593750	-134,353699
12059,266663	-134,608917
12059,939575	-135,889603
12060,612488	-134,593231
12061,285400	-135,474838
12061,958313	-135,589005
12062,631226	-133,669739
12063,304138	-136,002930
12063,977051	-134,522186
12064,649963	-133,737167
12065,322876	-130,560333
12065,995789	-132,605728
12066,668701	-135,867584
12067,341614	-135,543869
12068,014526	-134,425842
12068,687439	-135,502686
12069,360352	-134,125824
12070,033264	-135,835770
12070,706177	-134,635544
12071,379089	-132,025436
12072,052002	-123,597954
12072,724915	-125,836082
12073,397827	-134,400146
12074,070740	-134,095245
12074,743652	-135,811081
12075,416565	-135,385086
12076,089478	-133,027435
12076,762390	-135,137451
12077,435303	-136,178741
12078,108215	-135,426147
12078,781128	-132,531448
12079,454041	-132,720840
12080,126953	-133,687607
12080,799866	-135,180542
12081,472778	-136,268906
12082,145691	-133,237152
12082,818604	-135,500671
12083,491516	-135,567490
12084,164429	-135,170990
12084,837341	-136,090408
12085,510254	-134,410385
12086,183167	-132,729858
12086,856079	-130,395340
12087,528992	-132,900986
12088,201904	-134,942459
12088,874817	-135,069962
12089,547729	-133,561554
12090,220642	-134,727310
12090,893555	-137,497253
12091,566467	-133,471344
12092,239380	-135,894409
12092,912292	-132,935074
12093,585205	-124,162323
12094,258118	-125,633781
12094,931030	-134,011276
12095,603943	-137,264954
12096,276855	-134,654572
12096,949768	-135,882965
12097,622681	-134,956955
12098,295593	-135,507355
12098,968506	-134,972198
12099,641418	-136,484985
12100,314331	-132,391281
12100,987244	-132,052292
12101,660156	-134,256027
12102,333069	-136,840714
12103,005981	-134,692841
12103,678894	-135,763885
12104,351807	-135,717972
12105,024719	-135,807480
12105,697632	-135,071594
12106,370544	-133,475922
12107,043457	-134,507050
12107,716370	-132,947281
12108,389282	-129,845032
12109,062195	-132,635529
12109,735107	-135,159073
12110,408020	-133,858505
12111,080933	-135,002731
12111,753845	-135,275787
12112,426758	-136,534821
12113,099670	-134,685394
12113,772583	-135,318268
12114,445496	-131,422150
12115,118408	-124,440956
12115,791321	-124,789192
12116,464233	-135,540451
12117,137146	-134,535019
12117,810059	-134,479156
12118,482971	-135,395935
12119,155884	-133,633102
12119,828796	-135,563370
12120,501709	-136,045456
12121,174622	-134,339752
12121,847534	-134,047455
12122,520447	-132,922333
12123,193359	-132,744415
12123,866272	-136,308899
12124,539185	-135,158234
12125,212097	-135,271286
12125,885010	-134,874344
12126,557922	-136,014618
12127,230835	-135,382553
12127,903748	-133,807037
12128,576660	-138,127335
12129,249573	-132,376053
12129,922485	-131,433960
12130,595398	-133,312698
12131,268311	-135,611526
12131,941223	-134,681198
12132,614136	-136,001099
12133,287048	-134,600067
12133,959961	-136,074646
12134,632874	-134,550903
12135,305786	-135,259888
12135,978699	-134,089157
12136,651611	-124,390160
12137,324524	-125,122490
12137,997437	-136,749527
12138,670349	-134,672836
12139,343262	-137,126602
12140,016174	-134,619736
12140,689087	-135,771225
12141,362000	-135,562759
12142,034912	-134,885544
12142,707825	-135,405502
12143,380737	-132,701019
12144,053650	-132,809753
12144,726563	-134,766647
12145,399475	-133,721375
12146,072388	-133,960907
12146,745300	-136,496399
12147,418213	-134,987335
12148,091125	-134,915192
12148,764038	-134,299652
12149,436951	-134,581757
12150,109863	-135,095016
12150,782776	-134,906448
12151,455688	-130,427994
12152,128601	-131,161148
12152,801514	-135,570557
12153,474426	-134,202667
12154,147339	-136,939270
12154,820251	-135,007858
12155,493164	-137,069748
12156,166077	-134,737106
12156,838989	-135,077026
12157,511902	-132,436539
12158,184814	-125,198929
12158,857727	-124,200722
12159,530640	-133,423752
12160,203552	-135,882111
12160,876465	-134,433533
12161,549377	-135,000656
12162,222290	-135,095871
12162,895203	-134,675995
12163,568115	-135,845169
12164,241028	-134,663177
12164,913940	-133,652405
12165,586853	-133,147858
12166,259766	-133,426361
12166,932678	-134,122696
12167,605591	-135,453003
12168,278503	-135,343185
12168,951416	-135,118668
12169,624329	-136,434250
12170,297241	-133,439972
12170,970154	-135,271790
12171,643066	-134,549103
12172,315979	-133,253433
12172,988892	-130,069489
12173,661804	-133,271652
12174,334717	-135,129272
12175,007629	-134,283798
12175,680542	-135,224625
12176,353455	-134,591736
12177,026367	-135,011963
12177,699280	-134,899323
12178,372192	-134,238007
12179,045105	-134,092911
12179,718018	-124,514732
12180,390930	-124,974228
12181,063843	-133,596786
12181,736755	-135,209213
12182,409668	-134,380203
12183,082581	-136,319550
12183,755493	-135,286133
12184,428406	-134,818207
12185,101318	-136,268646
12185,774231	-134,720901
12186,447144	-132,531052
12187,120056	-133,441330
12187,792969	-133,823685
12188,465881	-135,146866
12189,138794	-135,428864
12189,811707	-134,913315
12190,484619	-135,650192
12191,157532	-134,472015
12191,830444	-135,293274
12192,503357	-134,553299
12193,176270	-134,966782
12193,849182	-133,309631
12194,522095	-130,450623
12195,195007	-132,465652
12195,867920	-134,469101
12196,540833	-135,675125
12197,213745	-133,431396
12197,886658	-135,102554
12198,559570	-136,504562
12199,232483	-135,330673
12199,905396	-134,233322
12200,578308	-133,971588
12201,251221	-124,771225
12201,924133	-124,304482
12202,597046	-134,623245
12203,269958	-135,047806
12203,942871	-137,250061
12204,615784	-134,911087
12205,288696	-135,716476
12205,961609	-136,074097
12206,634521	-135,859131
12207,307434	-134,765274
12207,980347	-135,120529
12208,653259	-131,658264
12209,326172	-134,603058
12209,999084	-135,822647
12210,671997	-133,357056
12211,344910	-135,893463
12212,017822	-134,238449
12212,690735	-135,994431
12213,363647	-134,645615
12214,036560	-135,837952
12214,709473	-134,687805
12215,382385	-134,340347
12216,055298	-130,688477
12216,728210	-131,325623
12217,401123	-134,778076
12218,074036	-134,816605
12218,746948	-134,803696
12219,419861	-137,246078
12220,092773	-134,242935
12220,765686	-135,774780
12221,438599	-135,027008
12222,111511	-134,613708
12222,784424	-124,777519
12223,457336	-124,361580
12224,130249	-134,215286
12224,803162	-134,453964
12225,476074	-135,522736
12226,148987	-133,481567
12226,821899	-135,950470
12227,494812	-134,939606
12228,167725	-137,056198
12228,840637	-134,002747
12229,513550	-134,068069
12230,186462	-131,652542
12230,859375	-134,107742
12231,532288	-133,685638
12232,205200	-136,191376
12232,878113	-134,717239
12233,551025	-136,078430
12234,223938	-133,662048
12234,896851	-135,809433
12235,569763	-134,725632
12236,242676	-134,054718
12236,915588	-135,322968
12237,588501	-130,005219
12238,261414	-132,238861
12238,934326	-136,447723
12239,607239	-133,872208
12240,280151	-136,007950
12240,953064	-135,234070
12241,625977	-135,046661
12242,298889	-136,518921
12242,971802	-135,585175
12243,644714	-135,644043
12244,317627	-125,856583
12244,990540	-124,311005
12245,663452	-133,657791
12246,336365	-135,668640
12247,009277	-135,280472
12247,682190	-134,841522
12248,355103	-134,247910
12249,028015	-134,960464
12249,700928	-136,009857
12250,373840	-135,026169
12251,046753	-133,918701
12251,719666	-131,653610
12252,392578	-134,103607
12253,065491	-133,714233
12253,738403	-134,386642
12254,411316	-135,810226
12255,084229	-134,436844
12255,757141	-134,639267
12256,430054	-136,059616
12257,102966	-136,194916
12257,775879	-136,094574
12258,448792	-133,257828
12259,121704	-130,458755
12259,794617	-130,584732
12260,467529	-135,828583
12261,140442	-135,330978
12261,813354	-134,494781
12262,486267	-135,168045
12263,159180	-134,487762
12263,832092	-135,696991
12264,505005	-134,915833
12265,177917	-133,888626
12265,850830	-125,834206
12266,523743	-124,484886
12267,196655	-132,642273
12267,869568	-134,137772
12268,542480	-137,231476
12269,215393	-136,000076
12269,888306	-136,649292
12270,561218	-135,561508
12271,234131	-135,319427
12271,907043	-134,499725
12272,579956	-136,482040
12273,252869	-131,801483
12273,925781	-134,712646
12274,598694	-134,933655
12275,271606	-135,858765
12275,944519	-135,019958
12276,617432	-135,201553
12277,290344	-136,381287
12277,963257	-135,131653
12278,636169	-134,657043
12279,309082	-135,572327
12279,981995	-134,407654
12280,654907	-130,218216
12281,327820	-132,224625
12282,000732	-135,826935
12282,673645	-134,005600
12283,346558	-137,010849
12284,019470	-133,977707
12284,692383	-136,148438
12285,365295	-136,402908
12286,038208	-135,250443
12286,711121	-135,742889
12287,384033	-125,819633
12288,056946	-123,655273
12288,729858	-133,556580
12289,402771	-135,399185
12290,075684	-135,778854
12290,748596	-135,268814
12291,421509	-134,303406
12292,094421	-135,830978
12292,767334	-135,002411
12293,440247	-135,747986
12294,113159	-133,729370
12294,786072	-135,417938
12295,458984	-133,354553
12296,131897	-133,307144
12296,804810	-136,260178
12297,477722	-135,394806
12298,150635	-133,881073
12298,823547	-136,811295
12299,496460	-134,734070
12300,169373	-136,586075
12300,842285	-136,986038
12301,515198	-134,352600
12302,188110	-131,135361
12302,861023	-132,887695
12303,533936	-135,253891
12304,206848	-134,662384
12304,879761	-135,614670
12305,552673	-138,372894
12306,225586	-134,141052
12306,898499	-133,902359
12307,571411	-136,154037
12308,244324	-135,295532
12308,917236	-126,473274
12309,590149	-123,158493
12310,263062	-132,421478
12310,935974	-134,631042
12311,608887	-134,286362
12312,281799	-134,650177
12312,954712	-134,154785
12313,627625	-135,399994
12314,300537	-134,105759
12314,973450	-135,766876
12315,646362	-133,665817
12316,319275	-133,231934
12316,992188	-134,164932
12317,665100	-133,903305
12318,338013	-135,343735
12319,010925	-135,076385
12319,683838	-135,176666
12320,356750	-133,591003
12321,029663	-135,787857
12321,702576	-135,109482
12322,375488	-135,678879
12323,048401	-136,886505
12323,721313	-130,735916
12324,394226	-130,638443
12325,067139	-134,687714
12325,740051	-137,294739
12326,412964	-134,863434
12327,085876	-134,944702
12327,758789	-135,183304
12328,431702	-134,765793
12329,104614	-135,267822
12329,777527	-134,505508
12330,450439	-126,114479
12331,123352	-123,807632
12331,796265	-130,605225
12332,469177	-133,599915
12333,142090	-135,225479
12333,815002	-135,081940
12334,487915	-135,363403
12335,160828	-134,305161
12335,833740	-135,779526
12336,506653	-136,176102
12337,179565	-133,936005
12337,852478	-131,419250
12338,525391	-134,062164
12339,198303	-134,634323
12339,871216	-135,327209
12340,544128	-135,670395
12341,217041	-133,733871
12341,889954	-136,944107
12342,562866	-136,326050
12343,235779	-134,230164
12343,908691	-134,780167
12344,581604	-135,872787
12345,254517	-131,594894
12345,927429	-131,011307
12346,600342	-134,867081
12347,273254	-135,388672
12347,946167	-136,568924
12348,619080	-133,977310
12349,291992	-136,854965
12349,964905	-136,049072
12350,637817	-135,457291
12351,310730	-134,729599
12351,983643	-128,282471
12352,656555	-122,931503
12353,329468	-132,966354
12354,002380	-136,938919
12354,675293	-134,276001
12355,348206	-136,549133
12356,021118	-135,850296
12356,694031	-134,016296
12357,366943	-135,424591
12358,039856	-137,141891
12358,712769	-133,820908
12359,385681	-134,035187
12360,058594	-134,267624
12360,731506	-134,751968
12361,404419	-135,930862
12362,077332	-134,866104
12362,750244	-136,737579
12363,423157	-135,736328
12364,096069	-135,098679
12364,768982	-134,773209
12365,441895	-134,558640
12366,114807	-133,625046
12366,787720	-130,797150
12367,460632	-131,544312
12368,133545	-135,859589
12368,806458	-134,289551
12369,479370	-137,622070
12370,152283	-134,878601
12370,825195	-134,014877
12371,498108	-134,093018
12372,171021	-134,370926
12372,843933	-134,386612
12373,516846	-127,663361
12374,189758	-123,075104
12374,862671	-132,206161
12375,535583	-135,909775
12376,208496	-134,806244
12376,881409	-135,794678
12377,554321	-135,650894
12378,227234	-134,626465
12378,900146	-136,290176
12379,573059	-135,382996
12380,245972	-133,741196
12380,918884	-133,887558
12381,591797	-132,372269
12382,264709	-135,192764
12382,937622	-136,634094
12383,610535	-133,503952
12384,283447	-135,636444
12384,956360	-135,900497
12385,629272	-135,256241
12386,302185	-135,056824
12386,975098	-135,269272
12387,648010	-134,156906
12388,320923	-131,729538
12388,993835	-131,246307
12389,666748	-133,901413
12390,339661	-135,118591
12391,012573	-134,550049
12391,685486	-134,847229
12392,358398	-135,027695
12393,031311	-133,696198
12393,704224	-134,578796
12394,377136	-133,900192
12395,050049	-128,628021
12395,722961	-122,679153
12396,395874	-131,245651
12397,068787	-135,279892
12397,741699	-134,658218
12398,414612	-136,349411
12399,087524	-133,761841
12399,760437	-135,089005
12400,433350	-135,543808
12401,106262	-133,606415
12401,779175	-136,821762
12402,452087	-132,399567
12403,125000	-133,104935
12403,797913	-135,111130
12404,470825	-138,367859
12405,143738	-134,367203
12405,816650	-138,012268
12406,489563	-134,002625
12407,162476	-137,254532
12407,835388	-135,939453
12408,508301	-134,617966
12409,181213	-134,069916
12409,854126	-131,919159
12410,527039	-131,183762
12411,199951	-134,426407
12411,872864	-135,605774
12412,545776	-135,675339
12413,218689	-133,898285
12413,891602	-136,589111
12414,564514	-135,141983
12415,237427	-136,425797
12415,910339	-135,908188
12416,583252	-129,030594
12417,256165	-123,455910
12417,929077	-131,886551
12418,601990	-134,738953
12419,274902	-134,484512
12419,947815	-134,300766
12420,620728	-135,565018
12421,293640	-135,332825
12421,966553	-134,655411
12422,639465	-134,880707
12423,312378	-134,415695
12423,985291	-132,274338
12424,658203	-131,895676
12425,331116	-135,879303
12426,004028	-134,932541
12426,676941	-135,251862
12427,349854	-136,741867
12428,022766	-135,859787
12428,695679	-135,022705
12429,368591	-136,547501
12430,041504	-134,510727
12430,714417	-133,852646
12431,387329	-130,853592
12432,060242	-131,034195
12432,733154	-132,992432
12433,406067	-134,855103
12434,078979	-135,928558
12434,751892	-135,357590
12435,424805	-135,893509
12436,097717	-134,475296
12436,770630	-135,615417
12437,443542	-135,185532
12438,116455	-129,182755
12438,789368	-123,763718
12439,462280	-130,257797
